Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8248	0.3816	0.8139	0.5108	0.4812	0.8102	0.8248	0.8736
Depat	0.8976	0.5981	0.8955	0.8407	0.6185	0.8994	0.8976	0.9846
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8245	0.3907	0.8169	0.5300	0.5471	0.8184	0.8245	0.8825
Depat	0.8976	0.5985	0.8959	0.8413	0.6190	0.9001	0.8976	0.9847
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8275	0.3821	0.8154	0.5223	0.5096	0.8134	0.8275	0.8761
Depat	0.8989	0.6059	0.8973	0.8439	0.7224	0.9035	0.8989	0.9850
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8203	0.3782	0.8101	0.4967	0.5024	0.8079	0.8203	0.8702
Depat	0.8978	0.6095	0.8957	0.8422	0.7254	0.9024	0.8978	0.9846
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8185	0.3754	0.8062	0.4960	0.4142	0.7987	0.8185	0.8694
Depat	0.8965	0.6052	0.8946	0.8400	0.7249	0.9028	0.8965	0.9846
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8243	0.3851	0.8162	0.5233	0.4797	0.8137	0.8243	0.8801
Depat	0.8809	0.5810	0.8783	0.8141	0.6086	0.8794	0.8809	0.9819
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8208	0.3855	0.8126	0.5177	0.5654	0.8151	0.8208	0.8789
Depat	0.8824	0.5782	0.8799	0.8171	0.6105	0.8824	0.8824	0.9822
