Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8388	0.4919	0.8364	0.5777	0.6982	0.8376	0.8388	0.8976
Depat	0.8984	0.5957	0.8964	0.8416	0.6135	0.8974	0.8984	0.9848
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8324	0.4774	0.8327	0.5834	0.6049	0.8411	0.8324	0.9062
Depat	0.8991	0.6002	0.8981	0.8437	0.6115	0.8997	0.8991	0.9852
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8315	0.5036	0.8330	0.5819	0.5395	0.8381	0.8315	0.9053
Depat	0.8972	0.6055	0.8966	0.8412	0.6368	0.8997	0.8972	0.9848
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8354	0.5168	0.8347	0.5711	0.5967	0.8357	0.8354	0.8977
Depat	0.8987	0.6106	0.8982	0.8443	0.6313	0.9017	0.8987	0.9853
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8326	0.4436	0.8236	0.5401	0.7546	0.8226	0.8326	0.8807
Depat	0.8975	0.6034	0.8968	0.8417	0.6109	0.8980	0.8975	0.9850
