Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8439	0.4771	0.8410	0.5868	0.5025	0.8388	0.8439	0.8988
Depat	0.9002	0.6001	0.8985	0.8449	0.6163	0.9015	0.9002	0.9852
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8422	0.4578	0.8361	0.5783	0.6502	0.8359	0.8422	0.8947
Depat	0.9022	0.6033	0.9015	0.8491	0.6080	0.9046	0.9022	0.9859
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8400	0.4711	0.8369	0.5850	0.6317	0.8370	0.8400	0.8994
Depat	0.8981	0.6063	0.8977	0.8432	0.6213	0.9011	0.8981	0.9853
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8404	0.4764	0.8410	0.5941	0.5384	0.8452	0.8404	0.9072
Depat	0.9019	0.6098	0.9012	0.8495	0.6112	0.9048	0.9019	0.9859
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8437	0.4767	0.8446	0.6152	0.5155	0.8510	0.8437	0.9149
Depat	0.8989	0.6040	0.8977	0.8439	0.6092	0.8997	0.8989	0.9852
