Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8318	0.3976	0.8276	0.5635	0.5716	0.8340	0.8318	0.8962
Depat	0.8968	0.6017	0.8948	0.8395	0.6178	0.8970	0.8968	0.9844
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8239	0.3964	0.8195	0.5444	0.5583	0.8251	0.8239	0.8907
Depat	0.8965	0.5982	0.8949	0.8397	0.6139	0.8981	0.8965	0.9846
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8238	0.3913	0.8166	0.5340	0.4713	0.8143	0.8238	0.8845
Depat	0.8980	0.6093	0.8971	0.8429	0.6334	0.9011	0.8980	0.9850
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8191	0.3854	0.8132	0.5145	0.5006	0.8134	0.8191	0.8797
Depat	0.8961	0.6070	0.8938	0.8395	0.6730	0.8989	0.8961	0.9843
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8239	0.3896	0.8180	0.5415	0.4638	0.8170	0.8239	0.8883
Depat	0.8965	0.6119	0.8952	0.8401	0.6678	0.8997	0.8965	0.9845
