Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8138	0.3856	0.8052	0.4897	0.4456	0.8005	0.8138	0.8696
Depat	0.8812	0.5812	0.8786	0.8146	0.6087	0.8796	0.8812	0.9819
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8068	0.3871	0.7979	0.4738	0.5198	0.7971	0.8068	0.8654
Depat	0.8826	0.5775	0.8801	0.8174	0.6103	0.8826	0.8826	0.9823
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8110	0.3781	0.7997	0.4791	0.4330	0.7936	0.8110	0.8650
Depat	0.8852	0.5830	0.8831	0.8223	0.6142	0.8856	0.8852	0.9827
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8057	0.3784	0.7980	0.4675	0.4636	0.7950	0.8057	0.8648
Depat	0.8829	0.5876	0.8802	0.8185	0.6149	0.8814	0.8829	0.9822
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8100	0.3830	0.8005	0.4837	0.4518	0.7958	0.8100	0.8678
Depat	0.8816	0.5846	0.8790	0.8162	0.6156	0.8813	0.8816	0.9820
