Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8429	0.5028	0.8401	0.5865	0.6919	0.8409	0.8429	0.8996
Depat	0.9029	0.6177	0.9018	0.8489	0.6928	0.9054	0.9029	0.9855
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8410	0.4548	0.8392	0.5938	0.5198	0.8414	0.8410	0.9050
Depat	0.9037	0.6157	0.9032	0.8514	0.6376	0.9063	0.9037	0.9860
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8405	0.4772	0.8382	0.5901	0.6027	0.8393	0.8405	0.9022
Depat	0.9035	0.6082	0.9030	0.8517	0.6089	0.9060	0.9035	0.9861
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8411	0.4549	0.8370	0.5729	0.5132	0.8352	0.8411	0.8938
Depat	0.9061	0.6295	0.9052	0.8557	0.6966	0.9104	0.9061	0.9862
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8419	0.4924	0.8377	0.5846	0.7315	0.8388	0.8419	0.8970
Depat	0.9035	0.6200	0.9032	0.8519	0.7151	0.9093	0.9035	0.9863
